Id,Predicted
0,67.11264
1,86.76418
2,61.854115
3,59.43406
4,58.005116
5,49.331657
6,71.392044
7,64.54377
8,65.04967
9,74.384636
10,71.14376
11,67.52845
12,80.053055
13,78.02604
14,55.190155
15,116.06386
16,93.509995
17,76.406334
18,55.008446
19,71.99309
20,62.850643
21,61.403637
22,81.49403
23,90.404594
24,71.308754
25,66.57276
26,85.93691
27,65.756996
28,65.78654
29,65.87718
30,98.408875
31,83.00402
32,57.544544
33,92.86322
34,56.225933
35,63.201084
36,65.275444
37,68.00349
38,55.290016
39,61.235573
40,51.489494
41,75.858215
42,69.769875
43,80.8063
44,73.19838
45,52.96428
46,82.503235
47,67.55986
48,66.615135
49,70.84676
50,59.805904
51,66.101585
52,58.506756
53,68.860634
54,91.30716
55,68.68909
56,72.55021
57,64.44844
58,70.593056
59,68.337395
60,66.798035
61,95.47966
62,60.04662
63,77.224785
64,67.55834
65,76.88468
66,66.37879
67,72.11433
68,90.97528
69,75.93146
70,61.87419
71,73.51646
72,86.41253
73,61.171383
74,69.311455
75,92.3389
76,55.323906
77,81.42463
78,49.199837
79,72.45608
80,93.12102
81,81.13349
82,72.34717
83,88.59362
84,61.63685
85,55.519
86,71.52068
87,67.354095
88,51.329716
89,79.094124
90,56.619816
91,75.67856
92,43.338627
93,70.88106
94,104.97181
95,107.26153
96,70.742165
97,67.91083
98,63.55736
99,64.112236
100,89.04088
101,67.58722
102,49.79772
103,72.96609
104,78.4874
105,83.50153
106,66.94013
107,77.50813
108,69.78391
109,85.88568
110,66.81375
111,82.8979
112,60.164284
113,77.331985
114,86.43035
115,65.34585
116,62.706158
117,69.107285
118,54.247234
119,70.23675
120,70.69535
121,63.440018
122,82.88415
123,52.08301
124,56.741863
125,81.39386
126,101.37301
127,70.52322
128,64.18372
129,74.11774
130,63.198772
131,112.766266
132,66.91648
133,71.85334
134,89.86255
135,84.519196
136,57.539978
137,70.50505
138,62.971405
139,85.38026
140,83.794586
141,76.42453
142,75.34983
143,83.7574
144,73.21258
145,78.79104
146,70.55543
147,86.55471
148,101.1449
149,72.56454
150,79.23209
151,85.65641
152,72.05149
153,98.50289
154,60.124313
155,72.45966
156,92.57859
157,64.91471
158,84.90284
159,93.93736
160,70.19608
161,75.743515
162,73.302795
163,84.419395
164,47.99777
165,76.52912
166,71.282616
167,67.21845
168,72.220345
169,74.98319
170,86.969894
171,75.58061
172,56.662674
173,59.5915
174,85.23111
175,60.914196
176,55.887386
177,84.47841
178,76.70855
179,82.37707
180,71.03514
181,90.46047
182,90.83388
183,70.09408
184,90.38788
185,75.27813
186,80.62044
187,76.6483
188,51.82862
189,76.65142
190,78.957115
191,100.61043
192,62.365334
193,76.59605
194,74.03079
195,55.318104
196,75.72046
197,67.65041
198,80.32385
199,48.5176
200,75.02675
201,60.6285
202,80.18369
203,69.79314
204,69.09485
205,70.65943
206,58.020336
207,94.09979
208,71.417435
209,51.60801
210,76.10718
211,68.18414
212,81.44125
213,99.357765
214,100.25444
215,79.84585
216,86.128975
217,57.735477
218,76.31557
219,66.72456
220,70.876915
221,81.23425
222,58.046032
223,68.57308
224,73.46068
225,72.28691
226,70.74773
227,53.237225
228,92.199005
229,90.73548
230,94.148384
231,85.08857
232,52.842255
233,80.381645
234,60.082977
235,95.54468
236,72.42717
237,90.188934
238,62.079735
239,45.05326
240,57.769676
241,63.587208
242,84.95859
243,42.398323
244,80.182236
245,64.14211
246,70.63748
247,73.41702
248,50.6102
249,77.0887
250,82.03648
251,61.76576
252,92.960884
253,92.624565
254,65.747856
255,48.171185
256,68.82616
257,66.36855
258,62.282143
259,42.32138
260,62.52992
261,60.537605
262,55.922054
263,89.50874
264,63.10614
265,78.58161
266,67.00797
267,51.77316
268,78.103355
269,81.279274
270,74.50339
271,69.935234
272,70.79166
273,114.49097
274,77.439804
275,61.94569
276,59.33005
277,61.6429
278,60.249073
279,73.99013
280,63.204853
281,71.8747
282,69.02767
283,64.61987
284,69.75298
285,60.37033
286,55.457207
287,57.446518
288,77.20485
289,76.03311
290,73.65668
291,66.18937
292,86.84863
293,51.28619
294,58.100548
295,74.90589
296,70.06464
297,90.92367
298,69.945946
299,64.97157
300,67.1261
301,44.353813
302,59.984505
303,50.824112
304,104.225655
305,69.475395
306,70.044136
307,69.93618
308,89.80129
309,58.259674
310,71.34477
311,72.55127
312,51.30154
313,54.16195
314,70.67535
315,58.190918
316,62.59878
317,75.40298
318,60.1759
319,59.545216
320,62.135002
321,81.38052
322,83.086624
323,67.66161
324,62.757507
325,90.616974
326,67.41949
327,81.35858
328,98.78467
329,81.15211
330,72.34729
331,65.81521
332,64.61367
333,72.02655
334,70.68082
335,85.86093
336,53.74507
337,78.47442
338,99.6
339,76.23606
340,70.48112
341,70.295815
342,62.826847
343,71.089516
344,60.501663
345,75.23745
346,92.61517
347,55.488316
348,65.29445
349,67.66348
350,67.36006
351,89.35116
352,75.844574
353,51.653282
354,73.559204
355,47.650734
356,62.727684
357,60.595295
358,64.70562
359,66.86575
360,89.04879
361,65.73208
362,100.86044
363,78.17709
364,71.11492
365,67.95968
366,85.949066
367,73.71185
368,72.01019
369,59.76341
370,58.899487
371,88.97809
372,60.205704
373,62.829086
374,59.128536
375,52.40619
376,78.49543
377,66.36198
378,68.18802
379,75.8545
380,81.692955
381,85.12835
382,65.57119
383,87.86671
384,63.409668
385,79.781624
386,105.067314
