Id,Predicted
0,37.184006
1,51.463978
2,45.323063
3,33.1721
4,39.770943
5,36.409588
6,34.187317
7,50.636215
8,40.976406
9,51.167
10,37.173683
11,48.21362
12,51.644264
13,56.150436
14,39.799496
15,51.153378
16,41.826923
17,57.726448
18,45.358826
19,49.719177
20,47.13724
21,43.089523
22,40.127804
23,46.240177
24,38.809246
25,41.103848
26,63.821278
27,49.864674
28,50.415886
29,48.22636
30,51.09697
31,36.934917
32,41.977383
33,54.784817
34,31.35732
35,41.128204
36,53.45608
37,38.664772
38,39.702343
39,40.992996
40,31.112713
41,32.630013
42,54.23691
43,57.834343
44,50.956047
45,35.375866
46,61.318874
47,44.692253
48,39.30896
49,45.36102
50,44.746937
51,44.22721
52,40.435013
53,45.627254
54,51.209198
55,42.718025
56,37.201817
57,43.533215
58,49.893448
59,36.32965
60,42.37646
61,51.107513
62,42.721615
63,49.832497
64,55.946037
65,53.89822
66,46.775394
67,48.54666
68,47.250107
69,52.071274
70,48.653805
71,54.25831
72,47.085167
73,49.461273
74,48.250446
75,65.98022
76,34.69791
77,32.81004
78,32.261963
79,53.478756
80,75.01602
81,50.700386
82,54.892326
83,64.37605
84,43.658314
85,36.665867
86,42.507824
87,29.066614
88,35.435177
89,26.039839
90,32.65588
91,46.283092
92,25.241482
93,50.256813
94,36.33033
95,66.33317
96,46.40142
97,47.036476
98,49.34381
99,43.47818
100,42.97789
101,36.17195
102,34.2418
103,42.801365
104,43.942513
105,54.351273
106,35.743797
107,40.72488
108,43.624527
109,38.98057
110,45.193867
111,44.961216
112,33.79959
113,24.119959
114,66.004
115,44.398098
116,43.732758
117,54.8732
118,36.926987
119,53.20372
120,46.496124
121,47.713444
122,51.084988
123,36.809082
124,32.64763
125,30.727724
126,43.464912
127,50.78212
128,51.118835
129,56.57183
130,43.26149
131,43.20291
132,49.077564
133,54.06564
134,39.938328
135,39.206818
136,39.33733
137,36.50457
138,46.830437
139,45.24733
140,60.847664
141,26.97925
142,36.314865
143,28.74884
144,55.807484
145,24.45224
146,45.803726
147,62.27181
148,45.84384
149,25.206617
150,54.920555
151,62.364395
152,29.329597
153,52.95313
154,48.461895
155,42.157833
156,63.967335
157,33.741425
158,61.51618
159,33.394047
160,40.10733
161,28.656504
162,42.865833
163,61.12699
164,34.583412
165,38.49004
166,24.309505
167,27.228325
168,32.60836
169,34.5367
170,58.575737
171,53.796104
172,39.11459
173,33.359417
174,41.84837
175,51.49882
176,37.120174
177,50.533054
178,50.3718
179,36.14035
180,54.46821
181,64.42212
182,42.36188
183,41.224052
184,48.865555
185,56.082024
186,36.983604
187,29.623362
188,33.03392
189,52.568024
190,49.316303
191,76.33442
192,37.624218
193,48.3471
194,50.023827
195,36.037537
196,35.504402
197,45.06346
198,58.436157
199,28.126638
200,46.116802
201,43.288994
202,61.783104
203,49.255573
204,55.80079
205,41.00369
206,34.672447
207,71.48554
208,51.280098
209,35.85947
210,56.441597
211,31.632397
212,47.227505
213,46.729656
214,42.45009
215,29.59388
216,48.14534
217,42.941
218,47.39619
219,51.4292
220,52.42829
221,42.420815
222,40.845398
223,38.936398
224,59.44399
225,52.760365
226,31.477566
227,35.360077
228,52.4105
229,72.780556
230,50.576256
231,37.143993
232,37.592316
233,64.21578
234,40.135822
235,60.92405
236,54.923714
237,42.89698
238,38.9366
239,31.356209
240,42.253567
241,52.63449
242,63.552692
243,29.011438
244,44.515785
245,45.80724
246,47.496613
247,46.37859
248,33.46321
249,48.379864
250,38.35496
251,43.577213
252,46.91164
253,39.04887
254,51.221104
255,36.645752
256,53.43665
257,50.300144
258,44.987797
259,29.1282
260,43.43459
261,40.543232
262,37.266956
263,39.06676
264,40.59104
265,29.604446
266,51.607594
267,35.527504
268,50.36536
269,32.866123
270,34.627083
271,46.93394
272,40.274975
273,49.391273
274,58.015034
275,46.947563
276,39.38152
277,43.318882
278,35.91338
279,36.526775
280,41.819633
281,52.877666
282,53.339447
283,40.57063
284,48.9663
285,36.211147
286,37.739857
287,44.73599
288,50.277634
289,57.651047
290,32.06465
291,50.98412
292,45.121407
293,34.760826
294,31.11791
295,48.648594
296,43.67423
297,72.38502
298,29.393986
299,45.497112
300,39.267517
301,27.308838
302,46.124035
303,34.977474
304,63.226456
305,53.66032
306,46.95353
307,37.448196
308,56.01588
309,34.557568
310,42.97694
311,53.24406
312,29.356447
313,32.36637
314,39.439404
315,41.336063
316,46.770645
317,51.564068
318,42.3972
319,32.45561
320,46.49513
321,57.149464
322,26.26609
323,44.88607
324,45.77773
