Id,Predicted
0,52.073284
1,41.019306
2,48.87787
3,35.153305
4,61.424026
5,36.057312
6,53.74603
7,58.241085
8,54.5704
9,62.699856
10,72.19451
11,59.990868
12,69.50545
13,67.32336
14,48.484177
15,45.426506
16,37.022423
17,40.032677
18,44.410885
19,38.653225
20,50.945507
21,40.566727
22,36.16681
23,59.36461
24,38.686
25,56.743027
26,75.09968
27,45.418102
28,54.901897
29,59.503468
30,45.123516
31,81.75582
32,46.399906
33,37.901104
34,61.1787
35,57.217052
36,56.483166
37,66.82626
38,44.07479
39,36.64397
40,44.242012
41,75.198814
42,64.1595
43,31.453836
44,58.936996
45,47.525326
46,42.61768
47,36.380787
48,64.45187
49,60.072964
50,53.31184
51,60.585114
52,36.83372
53,64.98162
54,46.790253
55,57.59314
56,45.06522
57,46.17802
58,58.186348
59,46.185734
60,42.76416
61,25.346848
62,42.079063
63,50.579594
64,60.048824
65,42.22011
66,57.196976
67,48.763786
68,39.768204
69,65.52306
70,53.571156
71,45.984356
72,67.2222
73,50.479614
74,66.43069
75,62.876442
76,42.8662
77,81.088936
78,35.297577
79,45.389362
80,73.898224
81,45.51318
82,56.475925
83,67.25679
84,47.312824
85,37.555832
86,32.801094
87,69.181755
88,48.956417
89,85.677956
90,44.450848
91,28.518778
92,32.24611
93,42.081062
94,20.292702
95,48.922615
96,73.92341
97,49.067436
98,37.882175
99,52.170876
100,48.897114
101,65.4845
102,46.60597
103,62.015522
104,35.155735
105,50.731606
106,67.79657
107,76.087
108,49.45669
109,34.405533
110,67.72221
111,39.883724
112,63.53191
113,80.097664
114,70.2732
115,54.475487
116,57.41489
117,60.192432
118,35.50223
119,53.197243
120,42.588024
121,47.222965
122,30.349983
123,49.960564
124,46.586163
125,81.29629
126,33.84352
127,44.45862
128,57.14023
129,49.349148
130,60.747066
131,38.13845
132,45.507988
133,45.126503
134,29.243078
135,91.61857
136,45.811073
137,31.009243
138,60.240513
139,51.319244
140,52.181423
141,81.521126
142,70.45932
143,88.81818
144,56.136482
145,82.85497
146,62.580624
147,73.166626
148,36.52573
149,74.405266
150,51.711636
151,82.57405
152,77.17832
153,32.506
154,48.210487
155,54.244026
156,53.043926
157,67.26909
158,65.08813
159,56.157436
160,47.13442
161,81.65594
162,31.276508
163,42.51106
164,42.57207
165,73.190186
166,79.63474
167,70.55498
168,70.493355
169,62.293087
170,84.58582
171,57.09758
172,59.235302
173,56.405796
174,69.09154
175,48.27179
176,47.389503
177,50.460167
178,74.82877
179,48.74364
180,41.422924
181,50.624504
182,54.798656
183,31.699741
184,39.08174
185,52.36397
186,51.78129
187,75.87833
188,48.439472
189,46.748085
190,65.972725
