Id,Predicted
0,9.661438
1,9.996702
2,10.378289
3,9.051502
4,9.390061
5,10.367194
6,8.6233635
7,10.721191
8,8.508339
9,10.262782
10,11.946529
11,11.346408
12,13.820078
13,11.7375
14,11.616344
15,9.556334
16,11.116114
17,11.127597
18,10.081845
19,10.778384
20,12.177591
21,12.16803
22,9.046335
23,12.027209
24,10.588322
25,9.543771
26,14.384775
27,12.825055
28,13.2442875
29,9.932884
30,10.123912
31,11.773824
32,10.401045
33,13.500383
34,6.6244335
35,8.91393
36,10.80076
37,6.787764
38,13.410624
39,10.243499
40,8.616087
41,11.490705
42,13.315113
43,12.110533
44,12.276203
45,14.926918
46,12.547111
47,10.600099
48,8.4769945
49,9.274759
50,11.870429
51,11.021908
52,11.4932
53,10.863403
54,10.761135
55,8.832732
56,9.914674
57,12.684605
58,13.430538
59,7.1314883
60,11.755632
61,10.018093
62,11.517433
63,14.141251
64,11.2491045
65,10.555515
66,13.789434
67,9.348397
68,10.975664
69,10.401476
70,12.637131
71,17.482677
72,9.797737
73,15.644644
74,15.069709
75,9.515686
76,7.2307897
77,9.589117
78,9.12276
79,16.666405
80,10.797029
81,9.18806
82,10.472046
83,11.731374
84,9.261381
85,13.828574
86,9.851482
87,8.035689
88,10.7771845
89,7.6992154
90,9.53134
91,10.237848
92,8.273805
93,9.411049
94,8.436305
95,11.081442
96,12.889494
97,10.300655
98,10.758753
99,12.285979
100,9.613895
101,9.501371
102,9.870995
103,11.172404
104,15.217602
105,11.574606
106,10.620066
107,7.598999
108,9.331584
109,9.095851
110,12.505383
111,10.7864485
112,11.596389
113,7.6945267
114,14.390148
115,10.176064
116,9.797321
117,11.278769
118,9.311072
119,16.17056
120,8.828341
121,10.574371
122,10.87371
123,7.9051394
124,9.433179
125,7.614454
126,9.721587
127,12.153306
128,9.613714
129,11.902904
130,9.814053
131,7.856815
132,12.191373
133,14.061322
134,9.68248
135,6.203195
136,10.093931
137,10.389073
138,10.121956
139,9.755293
140,16.044647
141,6.390384
142,9.945467
143,7.5171847
144,11.028761
145,7.6679206
146,12.576049
147,9.877912
148,11.259023
149,9.564211
150,10.820341
151,15.417191
152,8.232453
153,9.48582
154,10.606386
155,13.3594
156,13.12378
157,8.718959
158,15.037295
159,8.626016
160,7.1323595
161,7.5477796
162,9.503711
163,11.312469
164,11.268989
165,8.263353
166,9.900271
167,7.77395
168,7.4274483
169,7.7524357
170,10.837466
171,12.890521
172,9.443777
173,6.046199
174,10.461979
175,7.8362393
176,9.916813
177,10.088291
178,9.253681
179,9.470767
180,10.74681
181,9.236734
182,8.037008
183,9.311088
184,11.387267
185,10.569682
186,9.284365
187,8.527261
188,9.879934
189,11.505437
190,10.807438
191,11.788378
192,8.880904
193,12.151842
194,9.165874
195,9.132088
196,8.241634
197,11.8296
198,12.842004
199,9.285586
200,11.792754
201,7.0070567
202,17.408884
203,6.991721
204,13.032391
205,10.112306
206,9.590613
207,15.51572
208,13.838894
209,8.554277
210,11.791423
211,10.103233
212,11.956164
213,11.991103
214,10.4733715
215,8.972328
216,12.007937
217,10.837518
218,10.522346
219,15.644319
220,10.632137
221,12.16323
222,9.4887705
223,11.957617
224,14.551032
225,14.794212
226,7.9741745
227,11.319008
228,9.624459
229,10.592328
230,10.945104
231,10.253582
232,10.765415
233,11.790662
234,13.950947
235,9.126267
236,11.858421
237,10.187303
238,8.2204075
239,7.3463774
240,13.824412
241,9.409838
242,11.817215
243,10.090615
244,9.544342
245,11.743137
246,10.881607
247,10.039546
248,8.429932
249,13.676038
250,7.9808264
251,9.693965
252,10.341755
253,9.300954
254,9.288849
255,10.278595
256,9.446999
257,13.838014
258,11.125885
259,10.333018
260,12.888475
261,8.381159
262,12.118043
263,8.974814
264,11.548418
265,6.192349
266,11.94506
267,8.962823
268,11.872408
269,8.00892
270,7.839719
271,12.2922535
272,11.03168
273,7.8490214
274,9.300613
275,11.486263
276,10.424446
277,9.81331
278,9.59241
279,10.93642
280,8.011666
281,14.698625
282,11.352428
283,10.123543
284,9.96529
285,7.1720786
286,10.144825
287,12.020806
288,9.143925
289,11.998984
290,7.6437397
291,14.208213
292,9.878721
293,10.2457285
294,8.115362
295,12.015974
296,8.00021
297,15.892401
298,7.6717987
299,10.044858
300,9.509311
301,7.5105195
302,12.494142
303,10.431074
304,11.875961
305,10.21768
306,12.814846
307,8.250891
308,9.89549
309,8.746944
310,11.222508
311,12.890267
312,8.35102
313,7.970202
314,8.907391
315,8.531118
316,9.020332
317,11.516942
318,11.8012905
319,8.914971
320,10.194502
321,11.440861
322,7.5062976
323,12.755607
324,13.367242
325,8.824021
326,10.123679
327,17.68724
328,9.829193
329,8.514485
330,12.844319
331,8.185963
332,8.06056
333,16.601566
334,12.065117
335,8.818175
336,10.760844
337,11.3202095
338,17.302937
339,10.410478
340,11.652377
341,10.970742
342,12.826758
343,12.060049
344,9.851279
345,12.81513
346,11.976165
347,9.248405
348,10.750756
349,12.3246975
350,17.698034
351,11.664676
352,13.30722
353,8.096403
354,15.97644
355,6.829518
356,9.465396
357,10.511898
358,7.6166787
359,8.359259
360,15.561523
361,10.315881
362,10.050137
363,8.955148
364,7.2690854
365,11.877445
366,13.954901
367,10.730725
368,8.296687
369,9.67752
370,12.37001
371,8.580735
372,8.575825
373,11.729473
374,8.727998
375,8.771221
376,13.809675
377,9.771955
378,9.930617
379,14.086312
380,9.807712
381,13.406946
382,9.78906
383,11.118923
384,15.294302
385,10.838384
386,10.370874
387,12.091113
388,12.719456
389,8.116362
390,15.082939
391,12.616734
392,13.577566
393,10.938157
394,8.819793
395,8.765897
396,7.74252
397,17.281855
398,9.352093
399,8.298069
400,7.6404757
401,14.705823
402,10.22844
403,10.234605
404,13.206415
405,12.165021
406,8.712829
407,9.123783
408,10.325343
409,12.23016
410,12.012263
411,8.509088
412,8.166495
413,12.381698
414,8.459433
415,12.383672
416,8.478418
417,8.816084
418,13.109403
419,12.210602
420,13.032228
421,12.637031
422,11.822768
423,10.583188
424,13.901145
425,9.434731
426,14.829507
427,12.422235
428,12.574723
429,9.078595
430,9.536028
431,11.777544
432,11.500973
433,9.4958515
434,10.943658
435,5.322223
436,11.027182
437,13.532653
438,9.982298
439,8.267013
440,10.06515
441,11.303282
442,6.122467
443,11.428196
444,14.555557
445,16.539165
446,12.608461
447,12.213299
448,9.285441
449,14.891746
450,7.49035
451,12.29139
452,7.821047
453,8.556087
454,10.468693
455,12.543438
456,15.109186
457,14.13208
458,9.465622
459,8.10532
460,8.961085
461,8.370952
462,10.377443
463,9.794289
464,10.183454
465,12.855315
466,11.348251
467,15.153067
468,10.222375
469,9.700033
470,12.410316
471,8.350098
472,13.297253
473,9.673266
474,9.815536
475,9.228909
476,10.577654
477,10.143961
478,7.562699
479,7.339512
480,8.338873
481,12.793913
482,10.366883
483,10.5750265
484,10.426278
485,9.376969
486,9.356786
487,8.797079
488,12.020682
489,11.165679
490,9.267494
491,12.394302
492,10.416191
493,8.258719
494,12.7058325
495,12.752871
496,9.90019
497,10.012822
498,11.789167
499,10.424713
500,9.115065
501,8.218949
502,9.011415
503,13.037516
504,7.181004
505,9.773604
